0.0142130604454288	0.00858070008549435	0.0125601322167161	0.0106254426421016	0.0137609348872173	0.0112917603747422	0.0118506297338558	0.00973124640104917	0.0108215960827014	0.00871164490514303	0.0107116533045711	0.0104514861328889	0.0157119058893376	0.0115415014879787	0.0136220884291873	0.0142337930445913	0.00914082524295341	0.0134051413380338	0.0110422913390303	0.0133179503411564	0.0151832372916	0.0148341844996703	0.0151521601920875	0.0145917683660081	0.0129401400296873	0.013399098094696	0.0114150361789776	0.0127775972786124	0.00772297729177121	0.0110749892105716	0.0116518817253456	0.0157358819165674	0.00854498809370544	0.0125388737060866	0.0113617747047808	0.0120386563990573	0.00982703599457839	0.0109013966125436	0.0114200360944104	0.0100953167229427	0.0102345926481722	0.0111243826227487	0.0110324759714792	0.0131630899078076	0.0109595840234067	0.0108408473506571	0.0120077270552748	0.01285115184956	0.0109100873671772	0.0107201171663569	0.00910047735777597	0.0127943250411582	0.0114358201090559	0.0122233931184062	0.0100616835541682	0.0147512533366334	0.0136945477660528	0.0158375256160765	0.0110254379534703	0.01538938318328	0.0097625550263541	0.0142887163143755	0.0113043295141187	0.018509127801179	0.0118446961137746	0.0127043354192278	0.0118662639451204	0.012653549006364	0.0129768521375459	0.0120446551315404	0.0137340412183407	0.0106230668406285
0.0126925853520041	0.0139470906468683	0.013255701210417	0.012870036781282	0.0154291914535006	0.013031204168259	0.0114308441194236	0.0123131543874217	0.0139646949973918	0.00993152225329414	0.0131772017729566	0.012213332552014	0.0120625984904797	0.0110386588736169	0.0126586977264938	0.0121826658664507	0.0131802072668284	0.0128987520449419	0.0119815877374638	0.0135794897693806	0.0136676183773061	0.011289536138157	0.0113966250014454	0.0120890156097918	0.0149524340121497	0.0137727236094363	0.0138757206071129	0.0108969335024048	0.0133664706217067	0.0123699353665073	0.0119108734744001	0.0114679547030361	0.0140939932457265	0.0144878664703977	0.0137991088108644	0.0139879185107088	0.013234829550193	0.0120261586492493	0.0111997509498588	0.0136282210189864	0.012077630937888	0.0124622252306256	0.0107728583368282	0.0135292708528645	0.0140543591265672	0.0120636848992722	0.0148873069471399	0.0102456246427371	0.0114740790353874	0.0165217404196671	0.0126880022944692	0.0123550229114877	0.0127685329354061	0.0137347598667951	0.0105903521458098	0.0136325657679689	0.01259987092948	0.0118959070362217	0.0103185661147621	0.0126739453589505	0.0145800124741949	0.0122084454243761	0.0127567644441254	0.0118235377160695	0.0132607032076797	0.0124972786708101	0.01385509864586	0.0136773986578104	0.0140625287804954	0.00946446878901963	0.01350684395339	0.0129435278714957
0.0128876585974465	0.00573787426255355	0.00857543604895271	0.00549408192613433	0.0112320838614288	0.0100666218936189	0.00973488200775432	0.0044700539395944	0.0094691906356056	0.00380607774847219	0.00637081659674295	0.0111029438827064	0.0129447973307974	0.00844522741496071	0.0105087266994013	0.0112992483309899	0.00449473367382406	0.00819466557556561	0.00600152710239869	0.00728960162471836	0.0122767802848503	0.0153838436638669	0.0157857138420193	0.0138617005916222	0.00949228725865566	0.00699275074934646	0.00977963516724779	0.00987682775307452	0.00485385077989816	0.00666292474668505	0.0128276508596236	0.0143915057680874	0.00552042982452883	0.00831033028250635	0.00913753759793617	0.008579293323978	0.00836506253030184	0.00828466842501966	0.0109080577480495	0.0114734523632461	0.00877643486453356	0.00916924543704552	0.00462889365524397	0.0120743410340923	0.00710358273834311	0.00700016254889124	0.00724209732341034	0.0103096731388221	0.0102166019824254	0.00717174187355327	0.00481870794284814	0.011117695206945	0.011236109168869	0.00583836669872913	0.0082015253895556	0.0090573088090844	0.019070647203253	0.0189053354297964	0.00749123622519991	0.0169817674752875	0.00607707219727741	0.0128973363229569	0.00975657579974721	0.0191701874550469	0.00574255823425391	0.0127650171549484	0.00510231782676717	0.0120723131459734	0.0109030710882827	0.0108364036449586	0.0137816305538975	0.0103302910634774
0.0145956891196288	0.00871001682710032	0.0113877784667323	0.00881735342034234	0.013995135740074	0.0120933371197077	0.0148337319427165	0.00985776412433391	0.0126741651097777	0.00769540947997329	0.0110714211093524	0.0110566662935313	0.0137129034323255	0.0113534527662517	0.0135190387491561	0.0137593856371282	0.0111226296332638	0.0134492666942302	0.00941962080732607	0.0132746810242066	0.0144952623841018	0.0134671490783186	0.0150946831053965	0.0146351136179075	0.0105404723741609	0.0111647987516128	0.0129029833727892	0.0143238385560651	0.0089191726683229	0.0112201515961063	0.0134693064106268	0.013429775303058	0.0100193447435302	0.0142974573683588	0.0120432022922318	0.0118958877717028	0.0126901382255665	0.0100517761547216	0.0136088335154048	0.0132054185138215	0.0102495518525624	0.0116336390075036	0.0103719126637872	0.0148935216513055	0.0139527400562847	0.0109267006332151	0.0121794142677554	0.0133374266802532	0.0123921796430107	0.0110687695469717	0.00974353492066241	0.0099687241066786	0.0118116541909393	0.0113807987390067	0.0114380106341893	0.0131883920092891	0.0131535868439619	0.0145933809557525	0.0121234373732038	0.0139099372873061	0.00958682274245717	0.0141334194674748	0.0127216674713446	0.0143252767204402	0.0108475404341902	0.0148869509098486	0.0120518565120516	0.0137606999345899	0.0123601515644874	0.0118166475294716	0.0147165223614734	0.0131133615750355
0.0143092138574443	0.00887387545679138	0.0109170267961295	0.00839921087827153	0.012246289909801	0.0111334879095124	0.0106465740828263	0.00967676234404723	0.012397264953949	0.00849155027031784	0.012329887050753	0.0120130409374226	0.0138465335734036	0.0107789468455619	0.0117678892615908	0.0131876364866032	0.00789223587415696	0.0124014301165785	0.00725501549112668	0.00911190444605547	0.0154991034673291	0.0103528582333551	0.0152460157016973	0.0108346438248044	0.0111294203324608	0.0101641242903673	0.0139635677165333	0.0128784972982438	0.00874113227059005	0.00777318865879799	0.014923508555035	0.0141609662347248	0.00946738555999614	0.0110347034479211	0.0122575986135015	0.0133815508235436	0.00994661181054636	0.0117268476493947	0.0137326085438891	0.0128913278464018	0.00903054526854196	0.0122694431161512	0.00886671307454239	0.0151150743743385	0.0101683330506528	0.00987509219658122	0.0107052673445288	0.0144962487971345	0.0116826033526188	0.0123703445782157	0.00907858241793028	0.0138702767055556	0.0144293812881877	0.00994600932067851	0.0105852410355762	0.0100134833712719	0.0135164786432081	0.0168756101710288	0.0111009835137105	0.0143654853473176	0.0112335669691358	0.0136263572747402	0.00872029027690947	0.0147982514713773	0.00958732867642534	0.0150592771006887	0.00998664335195736	0.0143873806314168	0.0114268159933697	0.011618110868574	0.0143337889831206	0.0104398360576417
0.0112951083337315	0.0141177229877647	0.0130081120035321	0.0127655992806318	0.0145908492089332	0.010769751164116	0.0130894627152513	0.0130312474457593	0.013291249733562	0.0158444179819546	0.0145232335555619	0.0137708828637775	0.0114286273570156	0.0129813976369217	0.0131479661661485	0.0127991767168461	0.0131779294817589	0.0126384671527818	0.0109471928185647	0.0126882286410531	0.00928635075692737	0.0113285044830022	0.0132294784020306	0.0118784492651842	0.00935395619920554	0.0122922310052084	0.0106113095655754	0.0153133174771438	0.0122404879907461	0.0146911567594249	0.0117121971361783	0.0134109720989142	0.0138681906363633	0.014665795261854	0.0121320805977778	0.0133169195177537	0.0140827336915837	0.015927320071536	0.0130728887836292	0.011680973183485	0.0130504909357685	0.0139297929252759	0.0138263483045912	0.011646204185115	0.0119719561833174	0.0135412008414565	0.0114955153397609	0.0147546646367239	0.0117016910336705	0.0142562030347352	0.0153770029115562	0.0124216447335922	0.0113908413555051	0.0168198879023991	0.0129652558452161	0.0128248036876853	0.0119999849987688	0.0127819500722944	0.0150684465749208	0.0142633690486922	0.0135334330416305	0.0111978494063326	0.0125665413946725	0.00799329646162609	0.0159014117785203	0.0127462396265469	0.0155813925413142	0.0118382950490586	0.0134336979090508	0.00980974796211066	0.0120658180399542	0.0129538550152574
0.0133932331227924	0.0116497582145497	0.0114287880914755	0.0155150493150043	0.0143306228799076	0.0147519643104229	0.0142448058257658	0.0138946723332665	0.0121551069898126	0.0123482533362031	0.0121574243323653	0.0129703723057503	0.0131174003511062	0.0128049192002357	0.0136155648486951	0.0132425705909539	0.0134820082993384	0.0129161642705086	0.0131202137576678	0.0119159694231794	0.0131527019863506	0.0111631811053636	0.012426941865707	0.0121802957024564	0.0134326563593035	0.0146073017083322	0.0148793349378592	0.013963713536305	0.014994222315924	0.0114544486499857	0.0115213196747212	0.0124649923547204	0.013352585184167	0.0122618835446008	0.0106006171163373	0.0129965027595659	0.0138865845947842	0.0125575224724948	0.0127460521644842	0.0115158960729584	0.0136300488873442	0.0135092603856891	0.0117923973517573	0.0136717762712075	0.0134663254820303	0.0150984176060641	0.0117699148747443	0.0130277891740612	0.0142044817941966	0.0129084928243426	0.0146014405048755	0.0132450984559371	0.0129881801891973	0.0133751778080054	0.0130242264118061	0.011495031147989	0.0132000511510856	0.0104766415309211	0.00936179283753764	0.0118597130889879	0.0120501691463647	0.0117574724129339	0.0116446222220307	0.0126443057965702	0.0154447589923483	0.0115352297619482	0.0121167955501912	0.013935448431579	0.012508444925827	0.0129017722729426	0.0141623883429796	0.0114769846857089
0.0107554294397896	0.0120964481619714	0.0133920059128087	0.00898243050560468	0.0141822424623987	0.0140291698939117	0.0115338900956472	0.00928872091491348	0.0148706589719218	0.0090219155069733	0.0109588753256575	0.0103771605920396	0.013921323576713	0.0127822637149827	0.0125888824286478	0.0118956835196967	0.0101752528037067	0.0112051460112628	0.0103897222862667	0.0127544214034445	0.0106082877322084	0.0141000490351261	0.0138368136809122	0.0130454433289379	0.012256788925083	0.0121468284339645	0.0131280516323422	0.0115058376495549	0.00859507170143406	0.00763187474594318	0.0130645979003852	0.0165151930875209	0.00949252497433376	0.0107145709621399	0.0113541835089561	0.0120593435991585	0.00990736414218089	0.0100633559845853	0.0141898354099109	0.0119183370996287	0.0115771647720038	0.0114447300935141	0.0078555747732145	0.0136928821031922	0.0121876228017999	0.0112295161431708	0.0123604233947179	0.0132068457654443	0.0127583886207911	0.00993039633713508	0.0094127287616696	0.0134204080628224	0.0134535485775914	0.00945496878541071	0.0115855937563705	0.0122909541746845	0.0148450583208194	0.0135101439399136	0.0120213950195294	0.0146812248685798	0.0108265090151186	0.0131551747683457	0.0110209637323317	0.015102501298252	0.00764994371587138	0.0145037677998803	0.0100242783274223	0.0158966623859645	0.0113241268186397	0.0125982903443009	0.0120071374329821	0.0115024518518776
0.01188018317057	0.0088291679665726	0.0107515733811996	0.0100435378518161	0.0119017558810243	0.0103349676116693	0.0128847417972791	0.0114306127958536	0.011871307794508	0.0104989060553426	0.011625548537514	0.0111763741473906	0.0133288656978606	0.0123619120690077	0.0135568705616504	0.0128295284022548	0.0102425595017825	0.0118587536579601	0.0109622053879132	0.0123595842367892	0.0138533348787667	0.0142023066642491	0.0129327308951568	0.0151349506958029	0.0125381678411655	0.0104395462213645	0.0126290285302121	0.0130557245856749	0.00995588771362603	0.0132472347289148	0.0118153535129667	0.0116933309363925	0.0112487194683902	0.0134079135880113	0.0117651795098172	0.0132826337763252	0.00999118701396781	0.0144516716532494	0.0136944902283724	0.0117793697366025	0.0122496867310378	0.0118047726374142	0.00975586371284897	0.0126185463851684	0.011282638671044	0.0114430752063075	0.0097902862735198	0.0120673044201623	0.0110058645353814	0.012761461524165	0.0116521789790103	0.0122063861624971	0.0135916416431463	0.0117314975592971	0.0103456540406101	0.0121313793993603	0.01472715460057	0.0141449463421527	0.0134181076208614	0.0146489140469052	0.012758355441576	0.0133814917545299	0.0119836783630691	0.0146738353552264	0.0121241009737853	0.01242334179992	0.0106452079788311	0.0135035740745232	0.0123495946099781	0.0145337710742657	0.0146753394516518	0.0113492707896987
0.0144451951177308	0.0101476117393884	0.0118221827905655	0.013297878438574	0.0126435773141417	0.0115640056058801	0.0142426351110508	0.0148936202998697	0.0116436253962093	0.0142349724804745	0.0126260135302273	0.0104404877928185	0.0139412977270001	0.0124049078980736	0.0119579193399941	0.0122363234516397	0.0156625832469465	0.012972313737964	0.0120062123412228	0.0125946001049047	0.010133235186186	0.0116849351494863	0.0104545419606915	0.0115189419927488	0.0125466373682339	0.0156189925964764	0.0128294508037416	0.0146345361760853	0.0137287197081883	0.0136824252932785	0.0122574786435903	0.0134743952817743	0.0114604555802736	0.0137593753503243	0.0112526164066574	0.0127051184754628	0.0132282233184315	0.0140158331277812	0.0135239185277959	0.0143687783961507	0.00917680010595438	0.0134350774703133	0.0128101625123336	0.0129108031761473	0.0122672958864249	0.0118213313316508	0.0100049739939728	0.012260602441205	0.0147005403993253	0.0128245921714371	0.0124211919083412	0.0125165220423578	0.0139223467299274	0.0132071321392771	0.0125538930188737	0.0138448582253043	0.0122064566440498	0.0112491468811712	0.0144298870812898	0.0104088892155257	0.0123686332062625	0.0123919444481337	0.0120701955958761	0.0121682224997952	0.0113302776546731	0.0108601140335354	0.012055923056932	0.0123512961666372	0.0112577894528548	0.0132772111523437	0.0106185558787512	0.0119645199866785
0.0117366019700254	0.018386770506229	0.0123851475422058	0.0182955136559047	0.0128716271336596	0.0138476932744498	0.0125541686956083	0.0174694307466876	0.0111011965844808	0.0198964314977858	0.0152426979093202	0.0129653779000989	0.0132892812280088	0.0141256524427935	0.0129905968965484	0.0119088933743347	0.0155042563346709	0.0150230019682479	0.0142813049345395	0.0137773250720059	0.0134700707751365	0.0103519705839228	0.00900934635016246	0.0131316914795987	0.0137807499005923	0.0111453020751456	0.0130670985859693	0.0129722074403653	0.0194308477207508	0.014571261427256	0.0108227127747575	0.00990547842896046	0.0149172277481325	0.0140883550248318	0.0142782458619939	0.0136189738216638	0.0137517411964681	0.0153795086017521	0.0128611363214157	0.0132184207256961	0.0122880321012691	0.0122225535609053	0.0169997093459398	0.0128501484248344	0.012619472682663	0.0143802899779029	0.0159728426841334	0.00956735968055271	0.0124412893125046	0.0127384155996903	0.0197466566497206	0.0124437639974898	0.0133316438169661	0.013607714644657	0.016471132648754	0.0179196629283065	0.00987639708375134	0.00906861248644508	0.0134319847773083	0.00919595134907936	0.0155985440857463	0.0115528707479165	0.0151829342351664	0.0109010799683731	0.0168876878454014	0.0101381569225605	0.0158026580422078	0.0105878159529325	0.0131113301851329	0.0129288311847391	0.0115175759800375	0.0139050597236849
0.0134340860080564	0.0121257332430464	0.0120758338607028	0.0119468010143109	0.0123909027947174	0.011596890008357	0.0110765667925605	0.0115037631381598	0.0142957470156808	0.0118972387172071	0.0119313798882488	0.0140355130645551	0.0138775281702248	0.012478944006732	0.0128424640158893	0.0136929180552564	0.0110123516224692	0.0100759367589848	0.0121637937937961	0.0109656503510553	0.0136731450146165	0.0128673170397767	0.0135882139295056	0.0130709549313446	0.0141841058123492	0.0115243665414037	0.0128231167447884	0.014699466507008	0.0129055840827049	0.014227446557308	0.0136642975390702	0.0119378826178635	0.0126191920798459	0.0114266679433445	0.0117835375911969	0.0119302318219669	0.0116947771490736	0.0127965501780275	0.0143248092109298	0.0139328155519972	0.0153161718176456	0.0114010096912186	0.0102400659374029	0.0133570694487645	0.0125158293942257	0.0105266172943128	0.0120765769705459	0.0153251259511655	0.0115509526385036	0.0136619209329899	0.0101605943711047	0.00908046845683644	0.013513328778931	0.010261354529503	0.0148642158383335	0.0111873415654088	0.0143936392932462	0.0108153693616072	0.0130371427523452	0.01569519794726	0.0111219474427097	0.0135130898892089	0.0114320597119381	0.0132528153768079	0.00974974590673411	0.0125828129809698	0.0121059500038739	0.0118028896568087	0.0144590274341027	0.0125071022751976	0.0143950143875781	0.0113822684229618
0.0109479921156359	0.0154641621590905	0.0115929731420703	0.0169787153995698	0.0128950367802618	0.0138549676325915	0.0139439951764198	0.0152449002996215	0.0122169058204487	0.0169277786151448	0.015530428402598	0.0114188320608353	0.0110003954304599	0.0147096837206884	0.0130936984594762	0.0134358317891258	0.0150655482435172	0.0132914655597412	0.0150311835433947	0.013865836927941	0.0104817439300377	0.0125645389262662	0.0124572976243291	0.0109682175078259	0.0125508130632105	0.0161542999221259	0.0131506602182689	0.0128362933882635	0.0146551544068344	0.0147625805250341	0.0111578212307957	0.010113167630448	0.0154762643757704	0.0117099207743086	0.0147977014131755	0.0149077069123821	0.0150214101637206	0.0142983742947527	0.014757878247631	0.0129523732213402	0.013189237007041	0.0109082105256569	0.0179302715409317	0.0108427169039192	0.0151583027877634	0.0136672087399331	0.0152286737195347	0.0114964352708034	0.0150718295287983	0.0141836939078551	0.0156825655503657	0.0145496343237496	0.0114550540303322	0.0150533766137913	0.0130149347490248	0.0134073000869503	0.0100811051781694	0.011241567738611	0.0152605559264835	0.0111450581468295	0.01260354507953	0.0106523050139743	0.0124517991539077	0.0101740982771271	0.0130128703508823	0.0119202240035403	0.0141613440873995	0.0107640486519069	0.0139083812324096	0.0128699835029804	0.0113889801724792	0.0152418623556377
0.0126544410376923	0.0104157189031664	0.0120321589369553	0.0109224464461493	0.0134891156127424	0.0135933770745076	0.011488258088844	0.00999438610380961	0.0115556764545984	0.0101944676023175	0.0115518691408935	0.010690466209296	0.0142592605811184	0.0136960690837501	0.0129895555623947	0.013432549440315	0.0092413029776301	0.0134729215468302	0.0120869096935491	0.011704335700627	0.0125915904972274	0.0152545524158246	0.0127714803840913	0.0133466778019462	0.0105696259077699	0.0115130049821737	0.0111497497943764	0.0109419096903736	0.00838152137528277	0.01008423629943	0.0121168690553357	0.00960963008242384	0.0110644640111155	0.0105520633927981	0.0122609285249709	0.0131726584972136	0.0101404387940167	0.0123827739740482	0.0118847375708718	0.0115342150223105	0.011385676903659	0.0145536559557764	0.0105518646631013	0.0127085321205693	0.011216047928417	0.0112246344448235	0.0131230139032322	0.0122207175158308	0.0119530936244778	0.0101500301668405	0.00924509514977	0.0098017970548371	0.0161139394900997	0.0136676815542936	0.0104140551860455	0.0113531290673194	0.0144557715405718	0.0150427806816889	0.0118160771442326	0.013509254068328	0.0105348926997123	0.0119199631221542	0.0127379249126157	0.0124772929567324	0.0105408789917909	0.0126510087070884	0.0120938431136004	0.0138812088792282	0.0143364755501796	0.0114741659556154	0.0127867924138818	0.0111733899036135
0.0141769394283008	0.00968002464204109	0.0127759936204528	0.010619917048185	0.0139460855284236	0.0119746061881287	0.0125014868243159	0.00843046270755015	0.0109385786650215	0.00904932373720702	0.010007811518648	0.0106532779581714	0.0123849049771695	0.0132555926314094	0.0130029045870716	0.013444197318963	0.0100713359372055	0.0105017997976047	0.0102212649902745	0.0104252371770855	0.0145779934082255	0.0141380827429208	0.0119882210365746	0.0137262305209958	0.0124148332764546	0.0141994094491944	0.0120001535613869	0.0113922211324343	0.0090746854350359	0.00720979834507882	0.0151635578840086	0.0114119711431821	0.00945440652527795	0.0111938701814436	0.011867370021064	0.0120872880773479	0.0132359544194359	0.0115477075150379	0.0128128915931656	0.0113028292214632	0.0111383237824026	0.0123238267070385	0.00923571378030837	0.0108845354296058	0.0120306998252055	0.01097466046071	0.0118065109405238	0.0115536727511928	0.0140590820790036	0.0122985236070515	0.00987008271588064	0.0151325545482666	0.0129698247921037	0.0113801247921882	0.0126244216477654	0.0133501185305535	0.0141973060514085	0.0156020754229107	0.00983750940377093	0.0146018902891227	0.0113124339127804	0.0133627663386357	0.0119826770814262	0.0134084068603781	0.00977901205705218	0.014884684154184	0.00965851643206381	0.0138663734064334	0.00994960626401418	0.0110237141968256	0.0114887795798694	0.0113570464978985
0.0118186416792871	0.0158294876995126	0.0125589592542228	0.0161108729501244	0.0125980168674396	0.014158520767999	0.0144168023874743	0.0139923238054384	0.0113782954102976	0.0149976626119735	0.013888701669109	0.0127912857643788	0.0120487450825856	0.0134811589311294	0.0126500285062019	0.00989187326103686	0.0140005843276405	0.012907385103646	0.0145881670460407	0.0125808374412801	0.0131084456448479	0.0114075168380763	0.0125270384165764	0.0129111446709929	0.0105016227291299	0.0119702440088839	0.0120541594313421	0.0126650215996898	0.0128553771341675	0.0136991837548039	0.0132097205240274	0.0116334099871752	0.0152876837725019	0.0141554483672718	0.014682423465706	0.0133432008422033	0.0152366376629419	0.0136318709901783	0.0132542934467923	0.0141654968481649	0.0118232018789932	0.0125921047727929	0.0143995057268284	0.0100708542750214	0.0140734425512684	0.0139583821838356	0.0138998063018522	0.0124316185947251	0.016222391739642	0.0126834659743571	0.0170201890266925	0.0157369487373192	0.0103611265759314	0.0140351657745048	0.0124098809097391	0.0138134850047859	0.0107810342875889	0.0101211174096588	0.012735695010537	0.0116053413778588	0.0141009351777996	0.0120861007208737	0.013228843546893	0.0124704663749456	0.0143470594251022	0.0134290931645649	0.013849943622977	0.0116507420933629	0.0145356071305615	0.011623687105456	0.0126698353351115	0.0123959782871681
0.0151946814310208	0.0117567352903994	0.0125915926369301	0.0128677740624193	0.0117445796295324	0.0116631485328439	0.011817345938877	0.0109198539842673	0.0145681399140558	0.0101141136941883	0.0116391942627477	0.012262557226225	0.0124271631602424	0.0128637705650443	0.0120476434273452	0.0133732398899278	0.0125457119598877	0.0147980085146399	0.0128579253949855	0.0104127143614168	0.0127747262411727	0.0124624031018813	0.0116768825548397	0.0127462238286421	0.0112143989408507	0.0133992259732835	0.0133676559001151	0.0127538855629547	0.0126976874714	0.0147174613686817	0.0128112645386319	0.0120367183922753	0.0126317269813395	0.0115760738612142	0.0138879661223992	0.0130165324478328	0.0133736986663418	0.012349653052901	0.0137245736389135	0.0141258064925356	0.01194192729808	0.0111809997615921	0.0106264571619124	0.0140115621905755	0.0124056200888291	0.013151305730751	0.0135218750593846	0.0136929966257794	0.0128754184325876	0.0118174965163582	0.0116896900192518	0.0128975755526893	0.0111114608586013	0.0122981834307026	0.0138825528867027	0.0109630416412102	0.014998571152105	0.0119069985412903	0.0134678755467076	0.0135866889731701	0.0138829510837674	0.0153591626361766	0.0123048139327649	0.0119391811398104	0.0128958540426477	0.0140488101732418	0.014697951594824	0.0140735861280095	0.01115839783528	0.0108145333829149	0.0136401321621555	0.0144931162039288
